,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
1303,-0.7201172958135853,0.36,0.207,-2.638945220717573,0.0481,0.231,0.977,0.957,0.00445,-0.4096311490828075,16
1304,1.3310289823585837,0.05,0.111,-1.4424297744834333,0.0353,0.72,0.938,0.115,0.0445,-1.8948426965872431,12
1305,0.0455351577378654,0.61,0.563,0.5262953750000418,0.031,0.213,0.0,0.0982,0.397,-0.6503231703726026,15
1306,-0.5587292417789375,0.4,0.493,0.9215115989622474,0.0342,0.00958,0.607,0.142,0.099,-0.519515848232386,19
1307,0.8079424514601414,0.24,0.723,-0.4212873481039271,0.0786,0.13,0.515,0.0745,0.414,1.4294313947593802,8
1308,-0.7544749367760823,0.19,0.467,0.2965884834077952,0.332,0.153,0.0,0.387,0.631,-0.6920374453179432,13
1309,-0.5200219136960106,0.43,0.614,0.25312138601770495,0.028,0.656,9.43e-05,0.118,0.258,-0.1380954488302878,17
1310,-0.6616457714216488,0.35,0.201,-1.075801526112402,0.0577,4.19e-05,6.15e-05,0.217,0.0381,-1.4047818228769502,16
1311,0.5336775730058877,0.53,0.479,0.4316708476046914,0.032,0.65,0.0,0.115,0.238,-1.535687373294118,15
1312,-0.2158370525998781,0.22,0.485,0.5050633697364206,0.0597,0.000159,0.054,0.245,0.38,0.5275320985510544,11
1313,-0.7664683437351104,0.48,0.574,0.6774271290025096,0.0746,0.189,0.0,0.301,0.617,0.2302605897372805,7
1314,-0.4502900756799499,0.34,0.785,0.0732344752802542,0.0331,0.641,0.0,0.312,0.969,0.1357977300690634,2
1315,1.5460696939303995,0.15,0.669,-0.9985638376730879,0.0394,0.0463,0.931,0.0794,0.475,0.0578699636876585,4
1316,0.8690140135465372,0.5,0.389,0.6087156788974052,0.0452,0.537,0.0,0.177,0.419,-1.502355244648626,10
1317,-0.3980351827679986,0.06,0.699,0.5632424077816186,0.0398,0.676,5.41e-06,0.245,0.814,0.1987947983538638,17
1318,-0.0217725849841129,0.33,0.576,0.11987801440269724,0.0421,0.213,2.43e-06,0.106,0.581,-0.9152775760693816,10
1319,2.1557198858142965,0.12,0.741,-1.2426483076328259,0.0413,0.133,0.92,0.108,0.624,-0.2239142201267856,5
1320,0.1189813353174392,0.18,0.421,0.9910589547863918,0.0321,0.158,0.0,0.427,0.183,0.8532570649217355,8
1321,-0.8555440712148358,0.0,0.695,1.1574041928753913,0.172,0.106,0.0,0.134,0.803,-0.778609300071068,4
1322,-0.9329000799138972,0.25,0.414,-0.6789134907121159,0.258,0.453,0.0,0.304,0.733,2.32140963499562,6
1323,-0.7587757510075186,0.31,0.735,0.6550248557322322,0.0425,0.176,0.0,0.282,0.517,0.3640475029450208,6
1324,-0.2462359895538939,0.51,0.597,-0.16215657520146554,0.0304,0.758,1.68e-06,0.116,0.315,0.2664085956553774,10
1325,1.7361852321154825,0.16,0.0602,-2.0812289249739524,0.0479,0.36,0.609,0.17,0.0332,-1.8214661737045836,9
1326,0.8972429942292374,0.24,0.741,0.5841400507576235,0.114,0.0168,0.000647,0.0381,0.805,0.4637164612916593,4
1327,-0.7980109062915763,0.27,0.605,0.11569848580749649,0.0372,0.615,0.000653,0.205,0.964,1.7479529541536298,2
1328,0.2676917619471487,0.25,0.435,-0.72973655842976,0.0353,0.636,0.174,0.087,0.375,-1.1796753548634362,2
1329,-0.6108570651795054,0.44,0.867,0.03745771050533394,0.0494,0.0231,4.72e-05,0.109,0.817,0.363883789150102,16
1330,-0.3590346173511102,0.03,0.65,0.6202511778201599,0.0525,0.0114,0.68,0.109,0.603,0.0044337810261231,19
1331,0.0425539115092561,0.23,0.646,0.6481704288361027,0.0345,0.0526,0.0,0.311,0.933,0.2649351715011075,8
1332,0.4706022224707545,0.0,0.62,0.6399785527895087,0.0497,0.0427,0.00518,0.094,0.968,1.1264953886414115,17
1333,-0.9895730819908696,0.39,0.777,0.7937852050929052,0.0718,0.0285,3.62e-05,0.068,0.847,1.5211438626729583,6
1334,-1.0242435094429254,0.79,0.849,0.11385949322560789,0.115,0.0929,6.18e-06,0.492,0.724,-0.2897599084431748,17
1335,0.1577864091783533,0.43,0.507,0.4228102469828651,0.0309,0.19,2.29e-05,0.159,0.82,1.51181217636258,7
1336,0.6743728458406476,0.49,0.66,0.185914566206873,0.0366,0.545,1.93e-05,0.145,0.632,-1.3872971895796091,10
1337,-0.0444496054771408,0.58,0.393,0.006362017757038577,0.144,0.000735,0.0196,0.34,0.352,0.9177930428787736,11
1338,0.2238918788310893,0.31,0.29,0.7259096607068412,0.057,6.87e-05,0.0646,0.925,0.231,1.0205725633288714,17
1339,-1.1025867504996574,0.34,0.557,0.16568564780610026,0.0443,0.00116,0.00128,0.0817,0.547,-0.9428469791337276,17
1340,0.147992282224037,0.53,0.612,0.8502924317000226,0.0299,0.613,0.0,0.446,0.386,0.0331819234138853,7
1341,3.65542358289394,0.11,0.703,-0.2434066110921729,0.0464,0.00575,0.877,0.138,0.0751,-0.5847721668870675,5
1342,0.681733102923083,0.3,0.641,0.3183220321028403,0.186,0.321,0.0,0.343,0.756,-1.0773542330391117,17
1343,0.7089748512481125,0.22,0.657,0.24660132140919144,0.0449,0.671,0.0374,0.103,0.918,0.4083811986090646,2
1344,-0.856374910327727,0.15,0.508,0.1556547791776178,0.432,0.897,0.0,0.104,0.711,-1.957414109005254,13
1345,-0.3688385188832252,0.26,0.669,-0.838237120761178,0.0305,0.852,0.0,0.108,0.377,-0.4696813690590672,2
1346,-0.1961999258022519,0.19,0.549,0.5354903379094839,0.213,0.151,0.0,0.0731,0.494,0.2893612697030106,13
1347,1.7659976944015752,0.0,0.343,0.5204440349667604,0.178,1.99e-05,0.915,0.0989,0.0354,-0.1223789245180719,12
1348,-0.0040512754350356,0.62,0.609,0.7454698545323818,0.034,0.0137,0.00349,0.127,0.407,0.2004646790620373,19
1349,-1.0547988396417207,0.13,0.827,-1.104891045135001,0.0594,0.000929,0.246,0.152,0.494,0.6286417382929788,19
1350,0.3894048046967965,0.49,0.546,-0.7668507723551448,0.0323,0.657,0.0,0.105,0.441,0.3275720694370864,3
1351,-0.8186157162912757,0.17,0.767,-0.13106088245317016,0.322,0.175,0.000137,0.473,0.365,-0.8433744773409922,13
1352,-1.5549151127131735,0.28,0.801,-0.6443069939438519,0.207,0.68,0.924,0.114,0.265,1.1824527637446984,18
1353,-0.1390675185687399,0.18,0.643,-0.11718484751710284,0.03,0.0351,1.12e-05,0.338,0.207,0.0727351762662961,15
1354,-0.5657962615274112,0.57,0.141,-3.366517558570161,0.0382,0.965,0.966,0.0983,0.0378,-2.110257307941557,16
1355,-0.0602941960888642,0.43,0.429,0.20898556405238244,0.0386,0.206,0.00353,0.102,0.155,0.5270736999252811,2
1356,1.716176671361505,0.2,0.513,-0.02757575443599367,0.0331,0.00037,0.912,0.128,0.137,0.5290055227053243,11
1357,2.913806816149539,0.16,0.104,-0.9977279319540475,0.0385,0.813,0.922,0.154,0.0379,-1.069266771570117,1
1358,-0.3973802860554844,0.39,0.664,0.42648823214664205,0.0316,0.57,0.0,0.363,0.622,0.1299367762109665,17
1359,0.8587213831244862,0.0,0.301,0.7650300483579224,0.226,0.000928,0.0039,0.21,0.191,-0.9084015966827872,12
1360,-0.7392950174546719,0.21,0.682,0.7173834223726311,0.0629,0.249,0.0,0.892,0.571,0.0623557216684369,7
1361,-0.3250875086561594,0.53,0.553,0.15398296773953743,0.353,0.515,0.0,0.154,0.264,0.975944182833974,11
1362,0.1825160910091121,0.12,0.715,1.5176795577817168,0.0502,0.00775,0.254,0.279,0.898,0.1348154472995504,4
1363,-1.0555026092432285,0.35,0.706,0.5724373706910607,0.0375,0.422,0.0,0.0926,0.928,1.1841881299708388,7
1364,0.0725520907735244,0.35,0.622,0.98269989759599,0.173,0.000757,0.445,0.178,0.155,0.1346517335046316,13
1365,0.7581018792644738,0.0,0.277,-2.2323606789764203,0.0506,0.924,0.00958,0.124,0.0387,-1.854863787868043,16
1366,0.0706264989471768,0.46,0.595,0.4518997660054641,0.0255,0.487,0.0,0.373,0.489,-0.7166600000737485,7
1367,-0.3627294077590259,0.44,0.637,0.5941709193861058,0.106,0.186,0.000673,0.975,0.81,-0.883713556409014,3
1368,3.628572817680859,0.0,0.427,0.7605161574751053,0.0397,0.00833,0.361,0.129,0.036,-0.1229028086618121,12
1369,-0.3383418361512222,0.0,0.514,0.43384420247419586,0.0371,0.00179,0.804,0.358,0.684,-0.4246928182153479,0
1370,-0.7081923108991482,0.51,0.813,-0.5249396572649115,0.463,0.766,0.0,0.104,0.554,-0.9704818677160412,3
1371,0.0720633618835885,0.15,0.543,0.7984662771195303,0.0871,0.123,0.0513,0.0892,0.156,-1.6004852933230265,8
1372,1.3798920967743795,0.0,0.172,-1.2566915237127012,0.0422,0.64,0.928,0.0863,0.0339,0.0696573569218206,3
1373,-0.6473455641021231,0.15,0.63,0.29291049824401844,0.278,0.29,1.54e-05,0.129,0.224,-0.6948205798315646,13
1374,-0.056961065059501,0.05,0.751,-0.8907319999169024,0.144,0.036,0.795,0.387,0.803,-1.0655995825639335,5
1375,-0.6545298787841815,0.34,0.708,0.3056162651734294,0.0353,0.724,0.0,0.0722,0.637,-0.7257297443122567,6
1376,0.2220444836271314,0.47,0.644,0.7768999095682931,0.455,0.379,0.00296,0.183,0.507,1.7060749654133704,15
1377,-0.4928974603045656,0.22,0.812,0.8063237908785081,0.112,0.00681,3.55e-06,0.193,0.396,-0.8477947498038032,8
1378,-1.179493128619978,0.35,0.849,-0.8064727034376502,0.0863,0.64,0.78,0.0868,0.592,0.3966265481338859,18
1379,0.7622756239845268,0.46,0.685,0.12389036185409034,0.0283,0.714,0.0,0.113,0.396,0.3932213011995729,7
1380,0.0367380377190183,0.57,0.441,0.9353876338983147,0.157,2.89e-05,0.731,0.841,0.397,0.5952113813705349,14
1381,-1.284784880667778,0.43,0.296,-0.5254412006963357,0.0418,0.902,0.915,0.178,0.165,-0.2769574896805151,6
1382,0.0505592907264069,0.1,0.544,-0.3101118874715806,0.0278,0.00432,0.499,0.186,0.0708,-0.1278797080273473,9
1383,-0.0839388997839652,0.0,0.46,-0.5075528183088756,0.063,0.844,0.0,0.126,0.248,0.4480654224974102,18
1384,5.485478685836886,0.27,0.641,-0.12420645555704048,0.0326,0.581,0.66,0.119,0.593,-0.3181151377231316,2
1385,0.1307108286759019,0.52,0.547,0.026590936157811152,0.0321,0.76,0.0,0.121,0.397,0.1937196707113773,15
1386,-0.4142121090248784,0.67,0.569,1.4086774520188752,0.224,0.198,0.0114,0.707,0.461,-0.7808358076819651,8
1387,0.7368617217078576,0.15,0.645,-0.23822399563412358,0.103,0.594,0.00532,0.0746,0.774,-0.9050945780254248,0
1388,2.75357216229514,0.34,0.742,0.1999577822867484,0.0411,0.137,0.768,0.145,0.593,0.1950621238297123,5
1389,-0.9447566427837432,0.27,0.574,-0.36511448378442574,0.0265,0.768,0.0,0.141,0.627,-0.7429851782967108,2
1390,-0.3004555726033878,0.04,0.704,-0.8664907340647364,0.032,0.966,0.54,0.0744,0.398,-0.6852269514493162,6
1391,0.6661231021785289,0.39,0.671,0.4467171505474149,0.0571,0.00781,0.0535,0.147,0.45,-0.1271593673297043,4
1392,0.4808948528928055,0.0,0.474,-0.25845291403489645,0.0429,0.0102,0.898,0.327,0.369,-0.0602004252078663,9
1393,-1.1379609475532213,0.34,0.205,-4.216466493690236,0.0391,0.993,0.984,0.0955,0.0393,-1.7444879473337076,16
1394,0.0757972506026991,0.18,0.743,0.6647213620730985,0.194,0.0303,0.0907,0.399,0.544,1.672939293321781,4
1395,-0.4038119582470414,0.13,0.753,0.6105546714792937,0.03,9.04e-05,0.0566,0.0699,0.819,-0.0268028110444064,5
1396,0.1017585292360965,0.18,0.452,0.47079123525577266,0.0337,0.0139,0.893,0.21,0.937,-0.8724500473185924,0
1397,-0.6459966723658999,0.24,0.517,0.619916815532544,0.103,0.132,0.0,0.092,0.55,-0.7801809525022891,0
1398,0.4745120535902421,0.4,0.353,0.3057834463172375,0.0316,0.0278,0.0,0.856,0.255,0.6586013627631407,15
1399,-0.5597653470256017,0.33,0.568,0.42782568129710635,0.188,0.196,0.00567,0.582,0.136,-1.0455282713068734,8
1400,-1.2433895436902034,0.11,0.251,-3.22257459375144,0.0482,0.986,0.942,0.105,0.259,-1.866847637656108,6
1401,-0.6778226976785287,0.75,0.683,0.6650557243607147,0.252,0.181,1e-06,0.111,0.448,1.6402620198559643,17
1402,0.8350864540071838,0.42,0.423,0.5677562986644354,0.0375,0.026,0.0,0.075,0.12,0.718913524811271,3
1403,1.5116436309233117,0.49,0.748,-0.12103001382468771,0.273,0.353,0.0,0.388,0.671,-1.043530963008863,3
1404,1.6243933858315345,0.1,0.401,-2.7919159673019296,0.0432,0.868,0.958,0.108,0.0385,-0.0867548027437148,9
1405,-0.5289852015374358,0.21,0.154,0.5505366408522074,0.103,0.000453,0.622,0.3,0.189,0.6545412606491516,1
1406,0.5815143567528179,0.57,0.589,0.5336513453275955,0.0273,0.777,1.97e-06,0.13,0.443,-0.2931324126185043,10
1407,0.3259384710497147,0.54,0.546,0.552542814577904,0.0408,0.000459,4.33e-06,0.318,0.279,-0.1918590590816612,0
1408,-0.1044459640056775,0.18,0.779,0.9653130586399538,0.0674,0.00524,0.384,0.0655,0.554,0.527826783381908,4
1409,-0.8816421939374153,0.3,0.74,0.26131326206429895,0.0539,0.0351,0.879,0.133,0.498,-1.0107554612660952,18
1410,0.0462878002283667,0.23,0.545,0.9113135491899571,0.0464,0.643,0.0,0.0719,0.548,0.3950548957026642,14
1411,-0.154188790423358,0.0,0.601,0.5038931017297644,0.0729,0.0561,0.41,0.584,0.671,-0.781326949066722,4
1412,1.2264703236456878,0.45,0.716,0.011711814358895851,0.0436,0.0594,0.885,0.103,0.158,0.0373075110458422,19
1413,-1.4449608870553847,0.11,0.183,-1.9633662185892848,0.0473,0.996,0.8,0.0859,0.032,-0.9488389040277602,9
1414,1.2589512456708305,0.2,0.418,0.6643869997854824,0.0649,3.19e-05,0.00188,0.336,0.241,1.184057158934904,1
1415,-0.2411727582541576,0.0,0.643,0.39656280740500305,0.0338,0.000122,0.907,0.281,0.31,0.2004319363030534,19
1416,0.8159087323660974,0.57,0.574,0.5289702733009705,0.0767,0.39,0.0,0.399,0.478,-1.108328883037771,10
1417,1.466045225492288,0.66,0.745,0.8685151763750989,0.0751,0.0141,0.0222,0.363,0.365,-0.650421398649554,4
1418,0.553275601492319,0.19,0.2,-0.3569226077378316,0.0352,0.863,1.59e-05,0.0902,0.265,-1.5725884626688424,15
1419,0.9207508538351564,0.42,0.274,-0.08341425646787885,0.0299,0.0852,0.0,0.129,0.333,0.7398688905608922,10
1420,-0.3873613438117975,0.6,0.478,0.8402615630715402,0.0431,0.0934,0.0,0.0925,0.48,0.85355174975259,5
1421,-0.1437593159121249,0.14,0.422,0.7583428026056008,0.0379,1.11e-05,0.0,0.232,0.463,0.3982964288420594,1
1422,-0.2042346287527988,0.65,0.534,0.6685665283806835,0.0537,0.000256,0.0137,0.232,0.28,0.4608023557421025,11
1423,0.8339135046713376,0.15,0.285,-0.7257242109783673,0.0324,0.858,1e-05,0.254,0.274,0.5249781633503191,10
1424,-0.9562222225416406,0.38,0.631,-0.1442681928140054,0.0558,0.448,0.893,0.884,0.482,0.1355357879971938,18
1425,0.2093961799555891,0.49,0.593,-0.5292863670039205,0.0626,0.107,0.893,0.277,0.0769,2.166274442930452,19
1426,-0.0960593762543766,0.49,0.609,0.9537775597171992,0.0645,0.0537,0.000661,0.0837,0.194,1.1818961368419745,8
1427,-0.5928718420298627,0.21,0.571,0.4373550064941647,0.0651,0.463,0.0,0.0865,0.65,1.2434852664904716,2
1428,0.7551597313470594,0.17,0.449,0.3261795458618183,0.0902,2.68e-06,0.906,0.161,0.14,-0.3383829055340938,1
1429,-1.8874169256921949,0.0,0.394,-1.750210260234034,0.097,0.834,0.64,0.0943,0.313,-1.579398956537469,12
1430,-0.2938968309004474,0.02,0.573,0.17437906728411826,0.0279,0.464,0.0126,0.131,0.782,0.0791854997861016,2
1431,1.6848100512054158,0.25,0.498,0.8703541689569874,0.179,0.000118,0.529,0.254,0.0393,1.8379955413590356,8
1432,-0.3688776171944201,0.58,0.722,0.5936693759546817,0.0567,0.0528,3.8e-05,0.196,0.752,-0.0613791645312825,10
1433,0.3170631544084779,0.23,0.658,-0.15179134428536717,0.0832,3.89e-05,0.148,0.304,0.656,1.1828784196114877,11
1434,-0.6134180045627697,0.0,0.667,0.26047735634525876,0.0812,0.0589,0.0119,0.362,0.288,-0.38680944607111,5
1435,0.2087119595096788,0.21,0.541,0.10733942861709439,0.0332,0.266,0.197,0.265,0.684,0.1130742553343178,2
1436,-1.146279113259931,0.2,0.604,0.5614034151997301,0.251,0.307,0.0,0.538,0.479,0.4369983699608915,13
1437,-0.0185176505771395,0.18,0.558,0.1330853247635325,0.0325,0.000235,0.818,0.118,0.355,0.0370128262149882,1
1438,1.6907334453514395,0.05,0.609,0.2574680957567139,0.28,0.00186,0.86,0.161,0.113,1.5035282583396832,4
1439,-0.862386275673939,0.18,0.193,0.6658916300797548,0.18,4.29e-06,0.0737,0.0486,0.0743,-0.4594001427381588,1
1440,0.744808453458216,0.0,0.191,-0.3493994562664698,0.0368,0.984,0.954,0.104,0.0325,-1.0010308618479111,12
1441,-1.0256901469571358,0.44,0.721,0.47981901702140667,0.0506,0.618,0.0,0.304,0.883,1.5752676432731538,7
1442,1.0862735542786623,0.0,0.327,-0.2375552710588915,0.129,0.0397,0.874,0.568,0.25,1.6422920709129591,12
1443,1.163551366355334,0.11,0.834,-0.6561768551542227,0.056,0.0343,0.771,0.114,0.386,-0.091306046242461,9
1444,0.0518495349958378,0.47,0.637,0.8735306106893401,0.0589,0.624,0.0,0.115,0.87,1.4459664880461909,3
1445,-0.4321777830189237,0.31,0.0627,-4.046610451581268,0.0753,0.00139,0.888,0.594,0.0303,-2.147027426280346,16
1446,1.1172882896339975,0.12,0.605,-0.34371529737699663,0.0474,0.00749,0.885,0.191,0.208,0.2010867914827284,4
1447,0.4954198755017018,0.42,0.73,0.37299026612806946,0.0302,0.753,0.0,0.0902,0.54,0.1370746976694315,10
1448,-0.2624617886997674,0.23,0.489,0.9094745566080686,0.452,0.000158,2.21e-05,0.108,0.147,-1.0419265678186571,11
1449,0.051077343349739,0.09,0.442,0.6067095051717089,0.062,0.00032,0.0195,0.0742,0.715,0.7254293338490434,8
1450,-0.1400449763486117,0.12,0.525,-2.117172870892681,0.0344,0.996,0.917,0.128,0.168,-1.4359201866705285,9
1451,1.9581561193465904,0.27,0.763,0.016225705241712796,0.055,0.0238,0.14,0.438,0.618,-0.7422320948400839,0
1452,2.980058904469256,0.07,0.731,-0.8529490614162852,0.0538,0.00109,0.0478,0.136,0.78,-0.0806646495727312,5
1453,-0.5237949007263161,0.31,0.734,0.6872908164871839,0.0349,0.0545,0.0,0.232,0.596,-0.0924520428068934,6
1454,-0.932284281512578,0.33,0.543,1.240994764779411,0.0445,0.478,6.37e-06,0.29,0.958,0.9849484415545148,7
1455,-0.5419071933873422,0.32,0.899,0.24643414026538335,0.205,0.412,4.6e-05,0.108,0.713,-1.011541287481706,13
1456,-0.261709146209266,0.1,0.802,-0.7407705139210908,0.0435,0.00186,0.851,0.0816,0.254,-0.0221533392687092,9
1457,-0.917123911346765,0.14,0.76,0.5473601991198547,0.0502,0.00278,0.901,0.0849,0.805,0.1355357879971938,4
1458,0.2871040734554045,0.41,0.51,0.03762489164914189,0.0348,0.553,2.28e-06,0.107,0.596,0.0365544275892148,13
1459,-1.5746304361331898,0.24,0.576,-1.826110499522884,0.0513,0.976,0.0362,0.131,0.381,-0.1249328597188066,6
1460,0.6138095617997853,0.15,0.781,0.30728807661150975,0.196,0.068,0.845,0.0777,0.548,0.1691626014735394,5
1461,0.8227509368252006,0.41,0.597,0.4169589069495839,0.0385,0.000863,0.0,0.107,0.531,0.0688715307062098,4
1462,0.1041239770633865,0.17,0.722,0.691971888513809,0.0382,0.000573,0.000518,0.969,0.867,0.2984310139415183,8
1463,-1.0099824004345943,0.07,0.362,-0.3211458429629113,0.319,0.718,0.4,0.321,0.189,1.8490953366545384,9
1464,-0.0145296228352622,0.66,0.622,0.08142635132684835,0.0372,0.14,0.000369,0.119,0.514,1.9440493377075116,16
1465,-0.2759116077508046,0.39,0.602,1.252864625989782,0.0921,0.00249,0.917,0.285,0.341,0.8553526014966983,4
1466,0.4425785079218274,0.23,0.414,0.552542814577904,0.152,0.025,2.96e-06,0.299,0.0765,1.509716639787618,8
1467,0.1189813353174392,0.0,0.354,-0.29155478050888806,0.0271,0.782,0.0585,0.218,0.163,-2.089989540130595,16
1468,1.2157671609560905,0.0,0.0647,0.7110305389079256,0.392,0.0355,8.62e-06,0.198,0.03,2.7141590290061077,12
1469,0.6354016041571553,0.23,0.469,0.7006653079918271,0.0649,0.0122,0.401,0.0708,0.218,1.8387813675746465,8
1470,0.2317115410700644,0.22,0.775,0.670405520962572,0.287,0.285,0.0,0.0989,0.712,-0.6149937334291,0
1471,-0.9923392875079068,0.38,0.0,-0.16767355294713077,0.0,0.0,0.0,0.0,0.0,0.7209542112813445,16
1472,-0.0387217028870915,0.29,0.421,0.1645153797994439,0.032,0.176,0.00013,0.103,0.491,1.144798590913347,2
1473,-0.8584764445544515,0.59,0.161,-3.8117209445309705,0.043,0.797,0.833,0.106,0.083,-1.76501765721654,16
1474,0.3549885162675072,0.22,0.567,1.2312982584385448,0.0575,0.317,0.0,0.0473,0.686,0.2655900266807836,14
1475,0.1911763669387771,0.1,0.713,0.5324810773209392,0.25,0.178,0.0,0.283,0.536,-0.8796207115360409,4
1476,0.5626885199124854,0.0,0.585,-0.2589544574663206,0.0419,0.0994,0.549,0.134,0.157,-0.2579666894699205,12
1477,-0.3593278546850717,0.11,0.598,0.8934251668024968,0.0323,0.263,0.0,0.0883,0.735,-1.0097731784965815,14
1478,-0.6913409387741569,0.2,0.639,0.3577767820415378,0.313,0.235,1.06e-05,0.162,0.651,-0.7821127752823328,13
1479,-0.2026706963050038,0.2,0.777,-0.23488037275796286,0.068,0.00258,0.183,0.369,0.718,0.2308827021579726,8
1480,-0.0767643596797055,0.18,0.677,-0.3106134309030047,0.127,0.171,9.93e-06,0.101,0.71,-0.8772632328892084,0
1481,-1.4409239864245138,0.15,0.619,0.8678464517998666,0.0566,0.165,0.179,0.449,0.251,1.2953170539618015,8
1482,-0.6805791286177674,0.25,0.572,-0.9960561205159673,0.0439,0.993,0.83,0.137,0.697,-1.525209690419307,13
1483,0.2749054003626033,0.21,0.504,0.898106238829122,0.23,0.00124,0.701,0.324,0.361,1.6670455967046998,8
1484,-0.6318430837133548,0.4,0.555,0.48215955303471925,0.0298,0.599,7.24e-05,0.145,0.84,1.5092909839208288,2
1485,1.5676715108655686,0.04,0.141,-1.8951563119156045,0.0373,0.982,0.938,0.117,0.0561,-1.0155031613187442,12
1486,0.1271724315127657,0.03,0.668,0.624430706415361,0.0292,0.544,1.43e-06,0.194,0.599,0.4304825609231181,17
1487,-1.4330359021409476,0.4,0.0,-1.8431629761913042,0.0,1.46e-06,0.807,0.414,0.0,-0.6833231250444262,16
1488,0.0724543449955372,0.82,0.788,0.9604648054695206,0.0334,0.25,0.000678,0.0723,0.382,-0.3452261421617047,4
1489,0.2200602443339915,0.5,0.763,0.7240706681249527,0.0468,0.0096,0.00803,0.0403,0.564,0.0373729965638096,19
1490,-0.0335020783425756,0.2,0.785,0.12606371672359484,0.0485,0.0782,0.816,0.0728,0.962,-0.1232957217696175,0
1491,-0.7016922166630002,0.0,0.148,-0.42295915954200747,0.0333,0.264,0.453,0.0696,0.0382,-0.644953357899262,9
1492,-0.5899687924236431,0.22,0.392,1.2769387106981398,0.0495,0.00163,0.000321,0.267,0.41,1.6779161926873158,14
1493,0.0040323004045049,0.27,0.517,-0.7095076400289871,0.0337,0.591,0.0,0.115,0.376,0.6165596602279625,2
1494,-0.0314200932714485,0.48,0.636,0.6389754659266604,0.0243,0.522,1.1e-05,0.0978,0.423,-1.005975018454463,3
1495,2.2210042909319405,0.0,0.802,0.1593327643413947,0.0324,0.00685,0.576,0.161,0.309,-0.5872278738108508,5
1496,-1.5526571852416695,0.11,0.727,-1.3633530934622302,0.285,0.637,0.59,0.158,0.383,0.3617555098161562,18
1497,-0.7508290192571602,0.52,0.248,-0.8877227393283575,0.0331,0.974,0.00043,0.111,0.208,-1.2680153186016847,6
1498,1.883712934831547,0.12,0.612,0.3047803594543892,0.0414,0.000121,0.375,0.139,0.146,-0.1258823997293367,4
1499,1.073107197983788,0.23,0.467,0.7670362220836188,0.03,0.156,0.0,0.112,0.262,-1.6009764347077833,14
