,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
1474,0.07145358323726161,0.24719101123595505,0.5815384615384616,0.9248496993987977,0.06097560975609757,0.31827309236947793,0.0,0.04768145161290323,0.6978636826042728,0.5996837528001056
1475,0.0667663463157406,0.11235955056179775,0.7312820512820514,0.8317746604319751,0.2651113467656416,0.178714859437751,0.0,0.2852822580645161,0.5452695829094609,0.44076044728986147
1476,0.07739660473886673,0.0,0.6000000000000001,0.7263638387886886,0.044432661717921526,0.0997991967871486,0.549,0.13508064516129034,0.1597151576805697,0.5270286848932894
1477,0.05101450053615569,0.12359550561797752,0.6133333333333334,0.879848586061011,0.034252386002120896,0.2640562248995984,0.0,0.08901209677419356,0.7477110885045779,0.4226989153993303
1478,0.04151444823510524,0.2247191011235955,0.6553846153846155,0.8085059006902695,0.33191940615058324,0.2359437751004016,1.06e-05,0.16330645161290322,0.6622583926754833,0.4542918289175349
1479,0.05549700821210397,0.2247191011235955,0.7969230769230771,0.7295702516143399,0.07211028632025451,0.0025903614457831324,0.183,0.3719758064516129,0.7304170905391658,0.5948673442959639
1480,0.05909962762770825,0.20224719101123595,0.6943589743589745,0.7194834112669785,0.13467656415694593,0.17168674698795183,9.93e-06,0.10181451612903226,0.7222787385554426,0.4410875995656145
1481,0.02006626291374466,0.16853932584269662,0.6348717948717949,0.8764417724337565,0.06002120890774125,0.16566265060240964,0.179,0.4526209677419355,0.25534079348931843,0.7425811405800592
1482,0.04182238115774947,0.2808988764044944,0.5866666666666667,0.6281897127588512,0.046553552492046665,0.996987951807229,0.83,0.13810483870967744,0.7090539165818922,0.35117070533121897
1483,0.06916212598456029,0.23595505617977527,0.516923076923077,0.8804720552215544,0.24390243902439027,0.001244979919678715,0.701,0.32661290322580644,0.3672431332655138,0.7941666931720595
1484,0.043216889379642416,0.449438202247191,0.5692307692307693,0.8250723669561346,0.03160127253446448,0.6014056224899599,7.24e-05,0.14616935483870966,0.8545269582909462,0.7722747533862533
1485,0.10615267319898396,0.0449438202247191,0.14461538461538462,0.5084391004230684,0.039554612937433724,0.9859437751004017,0.938,0.11794354838709678,0.05707019328585961,0.4219037536179861
1486,0.06493497049605448,0.033707865168539325,0.6851282051282053,0.8440213760855044,0.030965005302226935,0.5461847389558233,1.43e-06,0.19556451612903225,0.6093591047812819,0.6225662369763859
1487,0.020291968516445744,0.449438202247191,0.0,0.5153640614562458,0.0,1.465863453815261e-06,0.807,0.4173387096774193,0.0,0.0
1488,0.06336929519999418,0.9213483146067416,0.8082051282051284,0.8887775551102205,0.03541887592788971,0.25100401606425704,0.000678,0.07288306451612904,0.38860630722278744,0.5149195069088199
1489,0.06759281478659773,0.5617977528089888,0.7825641025641027,0.8572923625027834,0.04962884411452811,0.009638554216867469,0.00803,0.040625,0.5737538148524923,0.5680135949945702
1490,0.060337512383042816,0.2247191011235955,0.8051282051282053,0.7776441772433758,0.05143160127253447,0.07851405622489961,0.816,0.07338709677419356,0.9786368260427264,0.5457172586456805
1491,0.041218262072452896,0.0,0.1517948717948718,0.704520151413939,0.03531283138918346,0.26506024096385544,0.453,0.07016129032258064,0.03886063072227874,0.4733257300721098
1492,0.04441505889881397,0.24719101123595505,0.4020512820512821,0.930928523714095,0.05249204665959704,0.001636546184738956,0.000321,0.2691532258064516,0.41709053916581895,0.7956752286658094
1493,0.061411501868014515,0.3033707865168539,0.5302564102564103,0.6663549320863951,0.035737009544008484,0.5933734939759037,0.0,0.11592741935483872,0.38250254323499494,0.6483885478528361
1494,0.060397085237287346,0.5393258426966292,0.6523076923076924,0.8459585838343354,0.02576882290562036,0.5240963855421688,1.1e-05,0.09858870967741935,0.4303153611393693,0.4232259940658213
1495,0.12484680267177257,0.0,0.8225641025641027,0.7820752616343799,0.03435843054082715,0.006877510040160643,0.576,0.1622983870967742,0.3143438453713123,0.48133641704645114
1496,0.016869186402621878,0.12359550561797752,0.7456410256410257,0.579269650411935,0.30222693531283135,0.639558232931727,0.59,0.1592741935483871,0.38962360122075285,0.6130288393818639
1497,0.03981228677532979,0.5842696629213483,0.25435897435897437,0.642618570474282,0.03510074231177094,0.9779116465863454,0.00043,0.11189516129032258,0.2115971515768057,0.3868621098595518
1498,0.115195720599398,0.1348314606741573,0.6276923076923078,0.80144733912269,0.04390243902439024,0.00012148594377510041,0.375,0.1401209677419355,0.14852492370295015,0.5453582998986737
1499,0.09200146331067327,0.2584269662921348,0.4789743589743591,0.8630149187263416,0.031813361611876985,0.1566265060240964,0.0,0.11290322580645161,0.26653102746693796,0.3406563946910456
1500,0.050943740291442705,0.2696629213483146,0.635897435897436,0.9165441995101314,0.17709437963944857,0.002751004016064257,0.0,0.13911290322580647,0.039165818921668365,0.5134018838518546
1501,0.07802841261557274,0.5617977528089888,0.52,0.8344466711200179,0.03223753976670202,0.004036144578313253,5.54e-06,0.10181451612903226,0.3489318413021364,0.47718340065703085
1502,0.04906062279083998,0.2584269662921348,0.42871794871794877,0.8370296147851259,0.4740190880169671,0.21686746987951808,0.0,0.42137096774193544,0.6103763987792472,0.3074958765181911
1503,0.08497773988981538,0.23595505617977527,0.5425641025641027,0.8792251169004677,0.04019088016967127,0.02991967871485944,0.0,0.11794354838709678,0.4903357070193286,0.6719707743966995
1504,0.0908692993952656,0.16853932584269662,0.4123076923076924,0.8171008684034737,0.047295864262990456,6.164658634538154e-05,0.213,0.2752016129032258,0.4150559511698881,0.4090539392314648
1505,0.05409494850164482,0.20224719101123595,0.4646153846153847,0.8880650189267425,0.13679745493107107,0.0016265060240963855,0.00664,0.08195564516129032,0.12410986775178028,0.4998523270977504
1506,0.036228685923521874,0.6404494382022472,0.4266666666666667,0.6796036517479404,0.036055143160127257,0.9146586345381527,1.5e-05,0.10786290322580645,0.22583926754832148,0.4656921769712061
1507,0.06625088729990652,0.348314606741573,0.2830769230769231,0.35519928746381646,0.04814422057264051,0.9668674698795181,0.588,0.11189516129032258,0.04059003051881994,0.36423407745330133
1508,0.10456462312198674,0.10112359550561797,0.8307692307692309,0.6036517479403252,0.09989395546129375,0.007208835341365462,0.837,0.09012096774193548,0.347914547304171,0.5452810556113431
1509,0.07481399564922385,0.0,0.7323076923076923,0.7732576263638389,0.05090137857900318,0.0010843373493975904,0.00174,0.37399193548387094,0.811800610376399,0.559175939767631
1510,0.07700672418104106,0.4157303370786517,0.0,0.3861055444221777,0.0,0.9849397590361446,1.0,0.9788306451612903,0.0,0.0
1511,0.09138252093300599,0.21348314606741572,0.22358974358974362,0.868448007125362,0.07688229056203605,0.00031927710843373495,0.295,0.3558467741935484,0.219735503560529,0.6104070773942322
1512,0.05560440716060114,0.0,0.5917948717948718,0.7394121576486307,0.3870625662778367,0.3654618473895582,0.0,0.17641129032258063,0.2329603255340794,0.4321318060168756
1513,0.05583626582805987,0.0,0.5620512820512822,0.8694054776219106,0.034782608695652174,0.00029919678714859435,2.96e-06,0.15725806451612903,0.41607324516785354,0.6087940349235055
1514,0.05057959073169449,0.2247191011235955,0.6625641025641027,0.8040080160320642,0.04708377518557794,0.0028413654618473895,0.00146,0.041733870967741934,0.960325534079349,0.7817803445095216
1515,0.09470601495642231,0.10112359550561797,0.6769230769230771,0.7716766867067468,0.04061505832449629,0.0019979919678714863,0.909,0.1622983870967742,0.09827060020345882,0.5432000036350253
1516,0.03950659133077925,0.2808988764044944,0.7784615384615385,0.8548207526163439,0.05980911983032874,0.2700803212851406,0.0,0.11491935483870969,0.8179043743641914,0.3634343718903495
1517,0.0567463600426687,0.3595505617977528,0.5887179487179487,0.8145624582498331,0.027465535524920467,0.6244979919678715,0.000902,0.3719758064516129,0.5513733468972534,0.48771134264202726
1518,0.06374211498735545,0.3258426966292135,0.477948717948718,0.6134268537074149,0.20678685047720044,0.748995983935743,1.74e-05,0.5866935483870968,0.6388606307222788,0.545553682507804
1519,0.06367834686168525,0.0,0.5292307692307693,0.8326875974170564,0.038812301166489926,7.3995983935742975e-06,0.241,0.07993951612903226,0.17090539165818924,0.40921751536934137
1520,0.06190738295052879,0.23595505617977527,0.5312820512820514,0.9135604542418171,0.06256627783669141,0.004598393574297189,0.000345,0.3558467741935484,0.8250254323499493,0.6591345913550011
1521,0.08782101517737327,0.3146067415730337,0.6082051282051283,0.8800935203740816,0.16542948038176034,0.0393574297188755,0.967,0.13508064516129034,0.3468972533062055,0.8178488829112918
1522,0.067552819865673,0.47191011235955055,0.6246153846153847,0.8026497439323091,0.11558854718981973,0.0535140562248996,0.647,0.3276209677419355,0.4832146490335707,0.4999113962586503
1523,0.0531924057756022,0.5617977528089888,0.45025641025641033,0.8777555110220442,0.06585365853658537,0.0010943775100401608,0.00074,0.18850806451612903,0.3865717192268566,0.7728427260872134
1524,0.05001518688256092,0.38202247191011235,0.5435897435897437,0.856179024716099,0.03997879109225875,0.4698795180722892,7.69e-05,0.8931451612903226,0.9277721261444558,0.36336621516623424
1525,0.04581236396832402,0.19101123595505617,0.477948717948718,0.7454241816967269,0.06086956521739131,0.0019377510040160645,0.869,0.0841733870967742,0.18819938962360122,0.5310544753976945
1526,0.037445314636966376,0.0,0.5610256410256411,0.8632375862836785,0.05662778366914104,0.05582329317269076,0.0,0.09022177419354838,0.3611393692777213,0.5922501260899395
1527,0.0679706688996698,0.07865168539325842,0.7620512820512821,0.9360498775328435,0.044538706256627786,0.006616465863453816,0.413,0.07883064516129033,0.2105798575788403,0.5906916089985051
1528,0.06980288377364105,0.07865168539325842,0.13641025641025645,0.6762191048764196,0.047189819724284196,0.7670682730923696,0.902,0.10887096774193548,0.033875890132248225,0.3733988849559935
1529,0.04123336504958531,0.0449438202247191,0.601025641025641,0.856824760632376,0.2746553552492047,0.2891566265060241,0.0,0.2772177419354839,0.6765005086469991,0.4492709502410477
1530,0.046103236120503856,0.47191011235955055,0.4164102564102565,0.5950567802271209,0.03244962884411453,0.9477911646586346,0.952,0.11391129032258064,0.06561546286876908,0.5994792826277598
1531,0.0479894301534854,0.4943820224719101,0.793846153846154,0.8105989757292363,0.1633085896076352,0.05502008032128514,0.0,0.10383064516129031,0.3540183112919634,0.3817094615164417
1532,0.09115737469982832,0.0,0.5005128205128205,0.8548207526163439,0.09628844114528103,0.0024397590361445783,2.51e-05,0.2691532258064516,0.03865717192268566,0.4544872115266652
1533,0.09349330182964177,0.19101123595505617,0.6184615384615385,0.7661545312847919,0.047295864262990456,0.5060240963855422,0.824,0.08165322580645161,0.3194303153611394,0.42716090893807285
1534,0.043190599012041545,0.4382022471910112,0.5025641025641027,0.8611445112447117,0.06776246023329799,0.24698795180722893,1.2e-06,0.6935483870967741,0.5544252288911496,0.6810628813936688
1535,0.06181033233821495,0.23595505617977527,0.7630769230769232,0.7228456913827656,0.032873806998939555,0.15763052208835343,0.0,0.16633064516129034,0.7965412004069177,0.480654849805299
1536,0.027473713827670557,0.21348314606741572,0.5753846153846155,0.6133823201959474,0.11558854718981973,0.9076305220883535,0.927,0.12197580645161289,0.33774160732451686,0.7997328256414684
1537,0.06389706034534355,0.5842696629213483,0.5835897435897436,0.7157425963037186,0.04188759278897137,0.7871485943775101,0.0,0.11491935483870969,0.29196337741607326,0.56354705767422
1538,0.06122131623005078,0.21348314606741572,0.5097435897435898,0.8697840124693833,0.10922587486744433,0.07771084337349397,1.97e-05,0.06401209677419355,0.950152594099695,0.621157664678005
1539,0.04093857731074151,0.5056179775280899,0.633846153846154,0.8562012914718327,0.0352067868504772,0.5953815261044176,0.0,0.41129032258064513,0.9369277721261445,0.6579532081370041
1540,0.09950428672834274,0.3146067415730337,0.7610256410256411,0.7371409485637943,0.06850477200424179,0.03534136546184739,0.857,0.1280241935483871,0.061241098677517807,0.5589805571585008
1541,0.03140943779447309,0.2808988764044944,0.831794871794872,0.8303941215764864,0.09066808059384943,0.05652610441767069,0.000316,0.18850806451612903,0.4750762970498475,0.45009791849364555
1542,0.05865940381277454,0.29213483146067415,0.44717948717948725,0.9147405922957026,0.049416755037115595,0.4849397590361446,0.0,0.12600806451612903,0.9776195320447609,0.36170319109782306
1543,0.043775979218303465,0.07865168539325842,0.8533333333333334,0.8693832108661769,0.04040296924708378,0.6485943775100402,0.0,0.10887096774193548,0.8311291963377416,0.6220300707466796
1544,0.046800769916212036,0.5168539325842696,0.6297435897435898,0.7681808060565576,0.47613997879109227,0.6445783132530121,0.0,0.09344758064516129,0.6307222787385555,0.6323898928121918
1545,0.07199085766450918,0.1797752808988764,0.635897435897436,0.8565575595635717,0.048356309650053025,0.06265060240963856,0.0,0.07590725806451613,0.8606307222787386,0.5360208286948897
1546,0.06424554755843594,0.797752808988764,0.7364102564102565,0.7639723892228902,0.03329798515376458,0.13253012048192772,0.000165,0.06915322580645161,0.32960325534079354,0.6343937005011792
1547,0.07840514798959795,0.0,0.36102564102564105,0.3277443776441772,0.03923647932131495,0.8273092369477911,0.889,0.07953629032258064,0.037334689725330626,0.436952758302625
1548,0.044600769580590324,0.011235955056179775,0.5476923076923078,0.6465152527276776,0.11346765641569459,0.31124497991967875,0.000235,0.07550403225806451,0.14343845371312308,0.40947196713937145
1549,0.08265635636761093,0.15730337078651685,0.437948717948718,0.873101759073703,0.041357370095440084,0.020281124497991968,0.877,0.12298387096774194,0.09908443540183114,0.7907543131846911
1550,0.015084517938141563,0.3932584269662921,0.0,0.0011356045424182337,0.0,0.9809236947791165,0.949,0.10030241935483872,0.0,0.0
1551,0.05635480137627277,0.6067415730337078,0.5917948717948718,0.8185927410376309,0.04209968186638388,0.5863453815261044,0.0,0.24495967741935484,0.9186164801627671,0.763196277734107
1552,0.05634221556199576,0.5393258426966292,0.8441025641025641,0.8973057225562237,0.041463414634146344,0.09538152610441768,0.0,0.20463709677419356,0.666327568667345,0.5812223681280984
1553,0.06195576841430486,0.19101123595505617,0.5261538461538462,0.9142284569138277,0.08451749734888653,0.05391566265060241,0.0,0.3689516129032258,0.4292980671414039,0.6815127157728291
1554,0.07719299423234084,0.5393258426966292,0.6974358974358976,0.781718993542641,0.029374337221633084,0.05993975903614458,0.214,0.11995967741935483,0.896236012207528,0.6056361067061673
1555,0.06998467886875345,0.5617977528089888,0.5148717948717949,0.8505232687597418,0.05874867444326617,0.009859437751004016,5.48e-05,0.07338709677419356,0.5544252288911496,0.7725791867539679
1556,0.016326318280140088,0.550561797752809,0.4225641025641026,0.9268314406590961,0.052173913043478265,0.002088353413654618,0.0,0.3377016129032258,0.6876907426246186,0.43216815626973704
1557,0.04428360706080962,0.348314606741573,0.6400000000000001,0.8471387218882209,0.04665959703075291,0.13253012048192772,0.000538,0.34677419354838707,0.8708036622583928,0.6448762046700989
1558,0.055963522394638546,0.7191011235955056,0.7671794871794873,0.856468492540637,0.0726405090137858,0.14759036144578314,1.57e-06,0.09375,0.6174974567650051,0.4546189811932879
1559,0.04344455277567548,0.0449438202247191,0.24102564102564103,0.4977510576708974,0.05535524920466597,0.997991967871486,0.96,0.09143145161290323,0.05147507629704985,0.3202320963645204
1560,0.04780735537361129,0.6629213483146067,0.6871794871794873,0.8054108216432867,0.1261930010604454,0.1566265060240964,0.0,0.10181451612903226,0.38250254323499494,0.5794866435539643
